Customer,Engineer,SN,Batch,Issue_year,Cost_class,Year,Month,Repair_cost
20463233,30,16059,0,2003,1,2011,1,3622.6
20439716,10,23805,0,2004,1,2011,1,5174.3
20439716,10,23814,0,2004,3,2011,1,43302.46
20438512,11,27261,0,2005,2,2011,1,26406.04
20438512,11,27922,0,2005,2,2011,1,16358.34
20439780,30,29338,0,2005,1,2011,1,5925.96
20439780,30,29404,0,2005,1,2011,1,5925.96
20439654,30,29804,0,2005,1,2011,1,5868.14
20438801,11,32425,0,2006,1,2011,1,3392.5
20438801,11,32527,0,2006,1,2011,1,3070.36
20438801,11,34174,0,2007,1,2011,1,1593.0
20462633,30,38210,1,2007,1,2011,1,2619.6
20462633,30,42240,0,2008,1,2011,1,4127.64
20462633,30,42277,0,2008,2,2011,1,18325.4
20441829,10,14023,0,2003,3,2011,2,38654.44
20485398,30,15669,0,2003,1,2011,2,3301.64
20439928,30,15678,0,2003,2,2011,2,13980.64
20439928,30,16094,0,2003,2,2011,2,13980.64
20439777,30,21707,0,2004,1,2011,2,6499.44
20485398,30,21739,0,2004,1,2011,2,5569.6
20439777,30,21755,0,2004,1,2011,2,4865.14
20439777,30,21755,0,2004,1,2011,2,4865.14
20439777,30,21767,0,2004,1,2011,2,2918.14
20485398,30,21779,0,2004,2,2011,2,15986.64
20485398,30,21791,0,2004,3,2011,2,47314.46
20439777,30,21792,0,2004,1,2011,2,8446.44
20439777,30,21812,0,2004,3,2011,2,39493.42
20439716,11,24660,0,2004,2,2011,2,13957.04
20438817,20,24684,0,2004,2,2011,2,16358.34
20439780,30,29367,0,2005,2,2011,2,13957.04
20686337,30,29721,0,2005,1,2011,2,2596.0
20439716,11,31437,0,2006,1,2011,2,1502.14
20439780,30,31963,0,2006,1,2011,2,4356.56
20439780,30,32033,0,2006,1,2011,2,4356.56
20439780,30,32089,0,2006,1,2011,2,5949.56
20486871,20,35638,0,2007,2,2011,2,13957.04
20463233,30,36873,0,2007,1,2011,2,2596.0
20441720,30,40051,1,2007,3,2011,2,52926.54
20490106,20,12127,0,2003,2,2011,3,16491.68
20573816,20,12483,0,2003,1,2011,3,7623.98
20490106,20,12547,0,2003,2,2011,3,14485.68
20437512,20,12703,0,2003,2,2011,3,16886.98
20441829,11,13993,0,2003,2,2011,3,13957.04
20441829,11,14020,0,2003,2,2011,3,15930.0
20441829,11,14027,0,2003,1,2011,3,2183.0
20441829,11,14050,0,2003,2,2011,3,14960.04
20441829,11,14090,0,2003,3,2011,3,43302.46
20441829,11,14095,0,2003,2,2011,3,13957.04
20493505,40,16135,0,2003,1,2011,3,3392.5
20493505,40,16155,0,2003,1,2011,3,3070.36
20441829,11,18981,0,2004,1,2011,3,3934.12
20462366,20,19111,0,2004,1,2011,3,6944.3
20441829,11,19198,0,2004,2,2011,3,16907.04
20441829,11,19256,0,2004,2,2011,3,26308.1
20462633,30,20972,0,2004,2,2011,3,14960.04
20462633,30,21285,0,2004,2,2011,3,13980.64
20462633,30,21288,0,2004,2,2011,3,10545.66
20462633,30,21289,0,2004,2,2011,3,13980.64
20438386,20,21295,0,2004,2,2011,3,16358.34
20490106,20,26030,0,2005,3,2011,3,86492.82
20762678,11,29745,0,2005,1,2011,3,2596.0
20463026,30,31201,0,2006,1,2011,3,1593.0
20493002,30,31207,0,2006,1,2011,3,3611.98
20463026,30,31957,0,2006,1,2011,3,1915.14
20493002,30,33682,0,2007,1,2011,3,2596.0
20493002,30,35088,0,2007,1,2011,3,3611.98
20462633,30,38039,1,2007,2,2011,3,16358.34
20462633,30,38309,1,2007,2,2011,3,14765.34
20493505,40,41794,0,2008,1,2011,3,3095.14
20462633,30,42163,0,2008,2,2011,3,13980.64
20463026,30,51493,0,2009,1,2011,3,3070.36
20499625,40,55231,0,2009,1,2011,3,3095.14
20438512,11,9989,0,2003,2,2011,4,14485.68
20439551,20,12112,0,2003,1,2011,4,3070.36
20439551,20,12119,0,2003,1,2011,4,3392.5
20462633,10,13918,0,2003,2,2011,4,13957.04
20462633,10,13918,0,2003,2,2011,4,13957.04
20438512,10,19230,0,2004,1,2011,4,1593.0
20438512,10,19251,0,2004,1,2011,4,1593.0
20462633,10,19252,0,2004,2,2011,4,17166.64
20439716,10,24660,0,2004,2,2011,4,25069.1
20438512,11,27918,0,2005,2,2011,4,10555.1
20441720,30,28903,0,2005,2,2011,4,16930.64
20438512,11,31434,0,2006,3,2011,4,43302.46
20438512,11,31454,0,2006,1,2011,4,3070.36
20439716,10,39809,1,2007,2,2011,4,13957.04
20462366,20,40888,0,2007,1,2011,4,2596.0
20438512,10,40896,0,2007,1,2011,4,4661.0
20438512,10,41406,0,2008,1,2011,4,4661.0
20441720,30,43680,0,2008,1,2011,4,3934.12
20462633,10,47300,0,2008,1,2011,4,3776.0
20462633,10,47300,0,2008,1,2011,4,3776.0
20438606,11,47865,0,2008,2,2011,4,13957.04
20501913,30,5987,0,2002,1,2011,5,3070.36
20487637,30,10265,0,2003,1,2011,5,4566.6
20439739,30,10564,0,2003,1,2011,5,7082.36
20501913,30,10594,0,2003,3,2011,5,48122.76
20439553,20,12469,0,2003,1,2011,5,3903.44
20439553,20,12472,0,2003,2,2011,5,15930.0
20439247,10,13912,0,2003,1,2011,5,3776.0
20505809,20,14609,0,2003,1,2011,5,3095.14
